Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",e46b116b-7754-5f54-a014-0894b38d1dbc,失戀同居 ～女同學拒絕了我的告白後，住進了我家？,常青藤,8.9,連載,"[標籤: 戀愛, 校園, 歡樂向, 青春, 治癒, 溫馨, JK, 青春日常, 華文輕小說]
我——桐谷悠真，班裡的無名角，深知適時拋掉『麻煩』的重要性。她——花野結月，班裡的團寵，過著充實快樂的時光。某天我鼓起勇氣將情書塞給花野結月，被無情拋棄後徹底放下了這份感情。但她卻毫不講理地闖入我的生活——因為某些原因，花野結月住進了我家。我的心臟開始砰砰砰地狂跳，我不斷提醒自己：我已經被拒絕了。為什麼會這樣，我該如何是好！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",4bea7886-c394-5ce4-8495-73ee2a649d27,我與她,常青藤,5.9,完結,"[標籤: 戀愛, 校園, 青春, 歡樂向, 青梅竹馬, 治癒, 溫馨, 青春日常, 華文輕小說]
我常常看天上的雲，她常常畫手中的畫。她的世界少了一半，儘管如此，她還是樂觀地笑著。我想，我必須寫下點什麼東西來記錄我與她的經歷，於是用蒼白無力的文字堆疊成這本《我與她》。這是一個，我難以忘卻的故事。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",0a656c58-ad94-50e3-b769-af3a67a49baa,浪漫小說里的主角只喜歡我,버베나,65.8,完結,"[標籤: 奇幻, 戀愛, 後宮, 歡樂向, 治癒, novelengine, 韓國輕小說]
沒落的貴族瑪麗戈爾德直到你幸福為止",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",6ce218c1-2ecb-5416-a5b6-3b097aaf43b4,因為大家都是金魚腦袋,今天天氣如何,14.3,完結,"[標籤: 青春, 戀愛, 校園, 治癒, 歡樂向, 青春日常, 華文輕小說]
在超市的門口，我看見了一位因偷竊被抓住的女生。竟然是她嗎？圍觀群眾們是這樣碎著嘴的。那名小偷，是班上的人氣女角小森螢。「你願意做我的共犯嗎？」原以為我會與她毫無瓜葛，可卻意外成為了她的助手。「你知道金魚的記憶只有7秒這句話嗎？大家會忘記我的原因大概就是這樣。」在這世上貌似除我以外沒人可以記住她做過的事情。而在這一切的背後，藏著苦澀與心酸的理由。在幫助她重拾自我的過程中，青春的氣息難掩少年少女的青澀。後來，每當我回憶起這些往事，看著在我身邊熟睡著的她，總覺得這確實是命中注定一般。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",b81bf102-055d-5afc-aba1-130c5564f06c,在天台上撿到了白長直,kevinjin,12.5,連載,"[標籤: 校園, 戀愛, 治癒, 青春, 溫馨, 青春日常, 華文輕小說]
我很喜歡雨，自幼就是所以理所當然的，忌日也選在了雨天。但在那本該是終點的地方，我卻沒能見到死神——天台的圍欄旁，只站著一名有著銀白長發的少女這是兩個不坦率且對一切失望的人，在與彼此的交往中，漸漸找回活著與在此之上的意義的故事",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",9c984b3e-58fc-5f9d-b035-2c6221a7967d,班上最可愛的辣妹成了我的投食對象這件事,白乃友,25.4,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, MF文庫J, 日本輕小說]
今天，風見鳳理這位高一男生又在教室里和志同道合的朋友們熱烈地討論御宅文化。他有一個秘密。兼職模特的班上人氣人物香月櫻其實是他的義妹，兩人不僅同居，還是戀人關係。在學校里，櫻小心翼翼地與鳳理保持適當距離，努力不讓別人發現她對鳳理的愛意和御宅興趣。但在家裡，她會和鳳理一起看動畫、玩COS，還會品嘗鳳理親手做的美食，兩人恩愛甜蜜！「煮魚好好吃——！」就這樣，今天兩人又開始了愉快的晚餐時光。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",5d5433bf-1f25-5a9f-a1e5-f4e1021b3e31,圖書館的妖精,鬆餅,25.1,連載,"[標籤: 校園, 戀愛, 奇幻, 歡樂向, 治癒, 原生幻想, 華文輕小說]
傳聞在舊校舍的圖書館住著一位金色妖精。某天放學，辰希因好奇心的驅使下決定去看看，卻只發現名為婭麗安的金髮少女，但讓辰希沒想到的是從那之後他會因為婭麗安陷入死亡的危機和了解被世界隱藏起來的秘密。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d3a45ca7-aeef-58be-a2ef-e3fc11ab75e4,是啊，確實很可愛呢,刈野ミカタ,13.8,完結,"[標籤: 校園, 奇幻, 青春, 戀愛, 歡樂向, MF文庫J, 日本輕小說]
煩人學妹女友與酷嬌學長男友之你們快點結婚吧戀愛喜劇！這本小說是甜寵戀愛喜劇──男女朋友剛開始交往時，兩人青澀時期的紀錄。男方是渡世戒理，17歲的高中一年級生（留級兩次）。他剛從兩年的長眠醒來，是個有隱情的少年。女方的名字是桑折那乃，16歲的高中一年級生。她喜歡化妝打扮和有趣的事物，是個有點煩人的美少女。這對情侶平常的對話大概如下……「學長～♪今天的我也特別可愛對吧～？你可以說些話讚美我哦～」「是啊，確實很可愛呢。」「～～（害羞）」「桑折？」「……你就是這一點讓人傷腦筋，學長！！」。這本書只是描述...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",6f7b3c64-794d-5c6c-866e-40107990c436,沉默寡言的小日向同學，不知為何用頭抵著我的胸口,心音ゆるり,8.7,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
莫非這是……在向我撒嬌嗎？——有一天，我在自動售貨機前，見到了一個像小動物一樣的少女。她就是傳言中「沒有人聽過她聲音」的美少女小日向明日香。在幫了她之後，不知為何就感覺她開始特別地親近我。又是纏著我弄一對兒的鑰匙扣，又是用小手輕拍著來和我肌膚接觸……。最終變成了會在只有兩人的房間里躺在我的腿上，露出安心的表情入睡的情況。「……莫非你有點害羞？」「……（抖啊抖）」什麼話都不說而將頭抵在我的胸口的小日向同學，有點——不，是非常之可愛。無口無表情，然而為何如此可愛？！無口撒嬌鬼女主角太尊了？！治癒戀愛...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",8b5c5acd-97c6-598b-a090-3f10574e5f90,因為抓住了爸爸活女高中生的弱點，所以拜託她帶狗狗散步,持崎湯葉,17.1,連載,"[標籤: 青春, 戀愛, 歡樂向, 後宮, JK, 小學館, 日本輕小說]
和鄰居家的JK展開的戀味繫戀愛喜劇加班回家途中的社畜梶野了，目擊到了JK在做爸爸活的決定性瞬間。那女孩是有見過的。住在同一棟公寓里的鄰居家的女兒，香月乃亞。「求求你不要告訴我爸媽，我什麼都會做的」，面對這樣懇求著的她，梶野了提出了一個要求。「那就拜託你幫我遛狗了」以奇妙的契機而開始的兩人的關係，逐漸地親密了起來……「梶先生，我能聞聞……你的味道嗎」「為啥？！」戀味系的爸爸活JK，和疲於工作的社畜，熱鬧非凡的戀愛喜劇正式上演！",,
