Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",7483d2a9-81b5-500d-9ded-30306002d1b5,請問您的胖次需要加熱嗎？,石山雄規,17.8,連載,"[標籤: 校園, 青春, 後宮, 歡樂向, 角川文庫, 日本輕小說]
某日歸家，見得一名素不相識的美少女手中緊握著胖次——我的胖次！「我，我不是什麼奇怪的人！」「那為什麼跑我家裡來狩獵胖次啊！」從與自稱北原真央的她遇見以來，既被憧憬的桃花學姐邀請去約會，又與初戀情人・伊藤重逢。終於有光線開始射入我那陰雲密布的青春……明明應該是這樣的才對，為什麼一直在我身邊的卻是真央，你到底是要怎樣。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d0f00dcf-03b4-56bc-a9de-bbca9bd7d97e,我們就愛肉麻放閃耍甜蜜,風見周,30.7,完結,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, MF文庫J, 日本輕小說]
我叫澤渡由吾，16歲，就讀高中一年級，是個隨處可見的平梵谷中生。如果硬要我拿—件事出來講，能說的大概只有我最近和青梅竹馬飛鳥井愛火兩人開始交往吧。我還不習慣把愛火當成女朋友，也有些招架不住她的積極攻勢，不過我們之前交往得還算順利……你沒看錯，我用了過去式。我們的順利交往，終止於某天我意外發現了全校學生遏到時都畢恭畢敬的絕世美少女「冰雪女帝」獅堂吹雪的秘密一—「我需要的是小鹿亂撞的感覺！澤渡同學，我命令你當我的治療者，和我親熱一番。」「我已經有女朋友了好嗎！」……我即將面臨的是由女朋友和美少女構成...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",fa8ece45-ef75-5c70-9b6a-f72a5c40c041,我女友與青梅竹馬的慘烈修羅場,裕時悠示,125.7,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, 妹妹, GA文庫, 日本輕小說]
情同妹妹的可愛青梅竹馬──千和：「我絕不允許！不要不要！你憑什麼和他交往！」一頭銀髮的海外歸國千金小姐──真涼：「哎喲，像你這種青梅竹馬，難道也有決定交往的權力？」──哇塞，怎麼會變成這樣？我明明期待過著安穩的高中生活，卻因為和真涼擁有共同的＜秘密＞，被強迫當她的男友了！醋勁大發的千和大叫：「我也要受到大家歡迎！」真涼心裡似乎有了盤算，微笑著說：「不然讓我們來幫你吧？」莫名其妙地被拉去幫忙千和交男友，身陷危機的我，究竟命運會如何？",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",234c8be9-28b3-51ba-aa72-df691d1609a4,你們趕緊給我結婚吧！,優汰,12.0,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, 妹妹, MF文庫J, 日本輕小說]
誤會＆焦急感MAX的戀愛喜劇開幕！「我從很久以前就一直喜歡著你。被人一直說『你們趕緊結婚吧』，所以我們從今往後真的來實踐一下怎麼樣？」在我偷偷寫的網路小說的感想欄里，投稿了一篇超級離譜的告白文。雖然我覺得有很多地方可以吐槽，但最大的問題是，我有三個可能被這樣說的對象——班上心地善良的超王道天使系女主角·竹內柚璃。只對我傲嬌的討厭男人的冰山系青梅竹馬·山下胡桃。打工地方莫名其妙黏著我、擅長捉弄人的小惡魔·舞原楓。那句看似玩笑的留言，究竟是誰發的？這裡面到底誰才是那個真心喜歡我的「女主角」!?",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",22a156f9-0054-5e10-85ba-a3f18c812b48,非宅女友對我的H遊戲感到興緻勃勃……,滝沢慧,47.1,連載,"[標籤: 校園, 歡樂向, 青春, 後宮, 富士見文庫, 日本輕小說]
考試全科滿分，謹守校規的資優生。當然也不知道什麼成人遊戲的非宅美少女・水崎萌香……「請讓我成為你的──女友（奴隸）。」我接受她的告白，然後跟她交往！？隱性宅且愛好成人遊戲的我，居然會交到這種女友……正感到興奮之際，沒想到為了知道我理想中的女主角，她要跟我一起玩成人遊戲！？「這件裙子會不會太短？」因為那是遊戲中的制服……「你喜歡胸部大的女生呢。」別再說下去了，我會死掉！「我也試著戴上項圈……喵。」你是不是逐漸受到成人遊戲的影響啊！？「你願意……調教我嗎？」這是哪款成人遊戲啊！？",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",13ce53dc-9d68-578f-ae17-22077b389d87,Bitch女友與清純的她,綾野陽一,12.6,完結,"[標籤: 校園, 歡樂向, 青春, 後宮, 一迅社, 日本輕小說]
認為自己是個醜男的高中生皆野郁夫，在一天偶然間遇見了據說是住在網路上的「神明」，而成為了能讓遊戲的效果在現實中出現的「人類遊戲」的用戶！使用了遊戲中的卡牌而能變身成帥哥的郁夫，認為這是一個機會能夠接近他一直所憧憬著的同班同學千代田晴子。但是，這接近行動卻變成了空忙一場。然而在這時，他卻受到了依靠卡牌的力量所幫助過的少女千歲飴美熱情的進攻……！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",61802aac-373a-570e-9a83-4a4aec2fec1b,我開始能夠感知到好感度和他人的內心聲音，但令我感到困擾的是，正在暗中追求我的，竟然是我的妹妹、老師和朋友的女友。,春一,12.7,完結,"[標籤: 校園, 青春, 歡樂向, 病嬌, 後宮, 妹妹, kakuyomu, Web輕小說]
這真的是內心的聲音嗎？ 她們偶爾散發出一股令人害怕的「病嬌」氣息……？在四月初，當我睜開眼睛時，發現我妹妹的頭上出現了一個神秘的數字。我不知道那是什麼意思，但漸漸發現，那似乎和好感度有關。同時，我也開始能夠聽到人們內心的聲音，尤其是數字較高的人。原因我還不太清楚，但總之我現在能夠看到這些數字，也能聽到人們的心聲。根據這些信息，我發現竟然有三個人對我抱有好感 - 我的妹妹、老師和朋友的女友。這本來應該是件令人高興的事，但我卻無法坦然接受。我的青春，真的沒問題嗎？",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",166eb971-0640-533c-bd44-b3a6abab48f1,「欸、原來我才是被吃掉的嗎!?」帥氣的我被後輩的犬系女友吃掉了,七斗七,6.7,連載,"[標籤: 校園, 青春, 百合, 歡樂向, 女性視角, 角川文庫, 日本輕小說]
由「Vtuber」七斗七獻上的全新感官百合輕小說！在女子學校里，總會有那麼一位被公認為「超帥氣」的學生。那就是我，雨之音沙琴。正因為這樣的身份，我經常被同性告白。今天的對象，是最近才在粉絲群里見過的、像小狗一樣可愛的新生後輩——花華巡醬。她凝視著我的眼神，和其他同學有些不一樣，那讓我第一次感受到心跳加速……本以為會是這樣普通的展開，結果——「請成為我的雌性吧!!」——這對我這個一直被誇「帥氣」的人來說，可是生平第一次聽到的告白方式……而正是這場告白，成了我們關係表裡逆轉、日常翻轉的起點——全新感...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",30bb927d-780d-5902-b4e1-e83b28777420,用催眠APP打造夢幻後宮生活,みょん,15.3,連載,"[標籤: 科幻, 校園, 青春, 後宮, 歡樂向, 角川文庫, 日本輕小說]
沒有女友的經歷＝年齡。這樣的我在手機里安裝了可以操縱任何人的「催眠APP」。驗證結果顯示這個APP是真的，只要使用這個，想過上後宮生活也絕非夢想。加油啊，我現在就丟掉良心……呃，「為什麼我看上的女孩全都抱持著煩惱啊！」美少女辣妹、不起眼女孩、高冷的千金學妹──她們無法對任何人說的秘密通過催眠APP的力量開始失去控制！（明明我只要能做色色的事就好了……！）自稱是人渣，其實本性善良的主角，在不知不覺間為了幫助他人而四處奔走？推薦給全年齡的催眠×後宮戀愛喜劇！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",1dc293eb-b2d2-5bf8-871a-22a16c7b58bb,衛與愛很沉重的少女們,鶴城東,13.4,連載,"[標籤: 校園, 青春, 後宮, 青梅竹馬, 偽娘, 小學館, 日本輕小說]
身材矮小，細瘦，肌膚白皙，膽小…然而其實想變得更像男人的我·森崎衛。每周日早上，姊姊的凜總是一邊說著「好可愛，我愛你」一邊強迫我女裝，還照片發到SNS上，好痛苦。在難以傳達我的感情時就交了一個又一個男朋友的青梅竹馬瑞希不知道為什麼總是粘著我，好痛苦。在這樣的我面前，出現的是突然停止偶像事業從東京回到老家的表姐京子。「我們交往吧」…你說什麼？？到底有什麼打算？？人生過於痛苦的衛，被愛情過於沉重的少女們包圍著！而且，那個包圍網正以驚人的速度變窄！ ！這是關於愛情過於沉重的少女們之間無仁義的死戰的故事...",,
