Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",e46b116b-7754-5f54-a014-0894b38d1dbc,失戀同居 ～女同學拒絕了我的告白後，住進了我家？,常青藤,8.9,連載,"[標籤: 戀愛, 校園, 歡樂向, 青春, 治癒, 溫馨, JK, 青春日常, 華文輕小說]
我——桐谷悠真，班裡的無名角，深知適時拋掉『麻煩』的重要性。她——花野結月，班裡的團寵，過著充實快樂的時光。某天我鼓起勇氣將情書塞給花野結月，被無情拋棄後徹底放下了這份感情。但她卻毫不講理地闖入我的生活——因為某些原因，花野結月住進了我家。我的心臟開始砰砰砰地狂跳，我不斷提醒自己：我已經被拒絕了。為什麼會這樣，我該如何是好！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",4bea7886-c394-5ce4-8495-73ee2a649d27,我與她,常青藤,5.9,完結,"[標籤: 戀愛, 校園, 青春, 歡樂向, 青梅竹馬, 治癒, 溫馨, 青春日常, 華文輕小說]
我常常看天上的雲，她常常畫手中的畫。她的世界少了一半，儘管如此，她還是樂觀地笑著。我想，我必須寫下點什麼東西來記錄我與她的經歷，於是用蒼白無力的文字堆疊成這本《我與她》。這是一個，我難以忘卻的故事。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",73de3b5e-3465-5df5-9eef-1e963cced569,喜歡上了她？,zzkr,8.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
從喜歡上她的那個冬天，我的青春開始了。初次見面的陽光型美少女主動要和我交朋友。高中生活的伊始，和喜歡的女生分到了一個班，不過同桌竟然是…………校園青春戀愛喜劇，正式開始！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d3a45ca7-aeef-58be-a2ef-e3fc11ab75e4,是啊，確實很可愛呢,刈野ミカタ,13.8,完結,"[標籤: 校園, 奇幻, 青春, 戀愛, 歡樂向, MF文庫J, 日本輕小說]
煩人學妹女友與酷嬌學長男友之你們快點結婚吧戀愛喜劇！這本小說是甜寵戀愛喜劇──男女朋友剛開始交往時，兩人青澀時期的紀錄。男方是渡世戒理，17歲的高中一年級生（留級兩次）。他剛從兩年的長眠醒來，是個有隱情的少年。女方的名字是桑折那乃，16歲的高中一年級生。她喜歡化妝打扮和有趣的事物，是個有點煩人的美少女。這對情侶平常的對話大概如下……「學長～♪今天的我也特別可愛對吧～？你可以說些話讚美我哦～」「是啊，確實很可愛呢。」「～～（害羞）」「桑折？」「……你就是這一點讓人傷腦筋，學長！！」。這本書只是描述...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",6ce218c1-2ecb-5416-a5b6-3b097aaf43b4,因為大家都是金魚腦袋,今天天氣如何,14.3,完結,"[標籤: 青春, 戀愛, 校園, 治癒, 歡樂向, 青春日常, 華文輕小說]
在超市的門口，我看見了一位因偷竊被抓住的女生。竟然是她嗎？圍觀群眾們是這樣碎著嘴的。那名小偷，是班上的人氣女角小森螢。「你願意做我的共犯嗎？」原以為我會與她毫無瓜葛，可卻意外成為了她的助手。「你知道金魚的記憶只有7秒這句話嗎？大家會忘記我的原因大概就是這樣。」在這世上貌似除我以外沒人可以記住她做過的事情。而在這一切的背後，藏著苦澀與心酸的理由。在幫助她重拾自我的過程中，青春的氣息難掩少年少女的青澀。後來，每當我回憶起這些往事，看著在我身邊熟睡著的她，總覺得這確實是命中注定一般。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",b81bf102-055d-5afc-aba1-130c5564f06c,在天台上撿到了白長直,kevinjin,12.5,連載,"[標籤: 校園, 戀愛, 治癒, 青春, 溫馨, 青春日常, 華文輕小說]
我很喜歡雨，自幼就是所以理所當然的，忌日也選在了雨天。但在那本該是終點的地方，我卻沒能見到死神——天台的圍欄旁，只站著一名有著銀白長發的少女這是兩個不坦率且對一切失望的人，在與彼此的交往中，漸漸找回活著與在此之上的意義的故事",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",c7e60c2a-8c96-5477-87fb-4ec0c1b874dd,耿直少年面對的青春不像戀愛喜劇那麼甜,慶野由志,16.9,完結,"[標籤: 校園, 歡樂向, 青春, 戀愛, 後宮, 集英社, 日本輕小說]
「不會使用『謊言』與『官腔』這兩項基本武器的我，是個弱者。」心裡想的事情全部寫在臉上，還會不小心說出來的耿直高中生‧春先真太郎，與心儀的美少女轉學生‧神樂琴葉、熱衷於探索性愛的女孩‧十月九日、以及時時處於失控狀態的空殼美少女‧更級磷子等人過著青春的每一天。然而，學校里頻頻發生同學與老師突然失去意識的「連續昏倒事件」，就連磷子也陷入昏迷。就在這時，一名號稱「鏡子付喪神」的少女出現在真太郎家中，真太郎決定開始與擁有「映照內心姿態之力」的她一同生活。不料就在隔天，神樂突然登門造訪，還開口要求：「立刻把...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",7441e00c-6689-5c9e-a382-e5289b0fe791,不跟男生交往的話就無法轉大人了喔,午夜藍,26.4,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
寫給初戀的輕小說情書意外成為出道作，但作為情書的用途，這本輕小說沒派上任何用場，因為他告白被拒絕了。梁文也，高二生，與普通高中生不同的是，他有個隱藏的輕小說作家身份。但此時，他卻面臨了作家生涯的困境，那就是他的第二套書竟寫不出半個字！原因就出在女主角上，文也找不到像初戀那樣完美的蘿莉（體型）。為了解決困難，他在好朋友初夏的推薦下，邂逅了神秘的月兔仙女。「我是要帶給你們緣分的幸福之神。」願望實現了，月兔把梁文也的同班同學許若晴變成了幼女。秋末，那不可思議中帶點歡樂與些許青春惆悵的戀愛故事，正式開始...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",a32d3a4a-05ab-5fce-8caa-5f697311e076,辣妹因為懲罰遊戲才向我這個邊緣人告白，但顯然是真心愛上我了,結石,127.0,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, HJ文庫, 日本輕小說]
高高在上的辣妹喜歡上不起眼的邊緣人!?「因為……我喜歡你……所以……你可以跟我……交往嗎？」帶有邊緣人氣質的男生‧簾舞陽信被處於班上金字塔頂端的清純系辣妹‧茨戶七海告白了，於是兩人開始交往。 然而這其實都只是因為懲罰遊戲的關係!?而且陽信事後發現，七海只是看起來像辣妹，她其實一點都不擅長跟男生相處！可是，不只早上一起上學當作約會、準備手作便當、還有卿卿我我的親密互動，從上述跡象看來，七海一點都不像在接受懲罰，而是真心愛上了陽信──!?由兩個戀愛初學者所帶來的激甜清純情侶戀愛喜劇在此揭幕！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",ff3cf726-e940-59e0-80e2-a6b6f6a3a583,生存以上，戀愛未滿 ～ 在日本難以維持生計的我怎能與你們戀愛,中正,13.7,連載,"[標籤: 戀愛, 後宮, 校園, 歡樂向, 妹妹, JK, 蘿莉, 群像, 宅文化, 青春, 青春日常, 華文輕小說]
因雙親離世而被迫滯留日本的中國留學生澤野軒，正在用秒錶掐算著人生的每一秒：清晨在為便利店的日結狂奔，為了生計放學後在料亭中打工到最終電車，深夜靠心靈寄託的虛擬主播「鹿乃」續命，還要供養尚在中國的妹妹。正當他以為自己早被生存壓力榨乾了心跳，身邊卻突然傳來了無數心跳信號——元氣滿滿的學妹真澄來瑠點著腳尖展示著「絕對領域」的校服，甜甜的聲音賽過蜜糖：「前輩！來瑠也考上東京都立了！這下前輩真成來瑠的前輩了！」溫柔羞澀優等生班長萩原咲良紅著臉遞交出自己的筆記，輕輕的問道：「數學輔導的約定，還作數嗎？」小壞...",,
