Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d9120650-cab2-56f4-9cac-437ea0560f8b,路痴 | Helter Skelter,骷髏人,5.7,連載,"[標籤: 青春, 治癒, 群像, 歡樂向, 青春日常, 華文輕小說]
久別重逢的故事。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",a9c461ae-d9df-573f-831d-2dc149ce941c,STITCH裁縫少女,相內円,9.3,連載,"[標籤: 校園, 青春, 歡樂向, 百合, 女性視角, HJ文庫, 日本輕小說]
利用進入上乃原高校就讀的機會，茜夕下定決心要進入裁縫社。在這裡碰上了身材嬌小卻毒舌的山吹美晴、外表冷酷卻有著妄想症的桔梗葵、迷糊社長淺蔥法子、以及同時身兼田徑社社員的小麥空。五位少女時而縫縫布偶、時而外出採購，透過多彩多姿的社團活動將閃亮而愉快的日常生活點綴成日記風格的小說。榮獲第4回NovelJapan大賞·金賞的校園喜劇作品！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",981766d1-3030-5622-9758-fa31f97ab320,五等分的新娘【春夏秋冬】,あさのハジメ,9.6,連載,"[標籤: 校園, 青春, 歡樂向, 女性視角, 講談社, 日本輕小說]
「這是我們中野家五胞胎從1月到12月一整年的日常生活故事。」在高三這一年的過年假期。一想到可以像現在這樣五個人歡樂地聚在一起的時間將會愈來愈少，五胞胎的心情不免有些失落。再過不久就要考大學，然後就要畢業了。到時候，各自的生活都會變得更為忙碌，實在沒辦法像高中時期那樣一直聚在一起。於是，她們約好每個月都要制訂一天「五胞胎日」，五個人聚在一起玩一整天。然而……!?由原作者春場蔥完全監修的五胞胎全新日常故事！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d0f00dcf-03b4-56bc-a9de-bbca9bd7d97e,我們就愛肉麻放閃耍甜蜜,風見周,30.7,完結,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, MF文庫J, 日本輕小說]
我叫澤渡由吾，16歲，就讀高中一年級，是個隨處可見的平梵谷中生。如果硬要我拿—件事出來講，能說的大概只有我最近和青梅竹馬飛鳥井愛火兩人開始交往吧。我還不習慣把愛火當成女朋友，也有些招架不住她的積極攻勢，不過我們之前交往得還算順利……你沒看錯，我用了過去式。我們的順利交往，終止於某天我意外發現了全校學生遏到時都畢恭畢敬的絕世美少女「冰雪女帝」獅堂吹雪的秘密一—「我需要的是小鹿亂撞的感覺！澤渡同學，我命令你當我的治療者，和我親熱一番。」「我已經有女朋友了好嗎！」……我即將面臨的是由女朋友和美少女構成...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",7a12ea42-0f51-5a48-a6b3-283e7f556064,我的推是壞人大小姐。,いのり。,87.5,完結,"[標籤: 轉生, 校園, 百合, 歡樂向, 大小姐, 女性視角, 少女文庫, 日本輕小說]
「雖然我是女性向遊戲的女主角，但我不能喜歡壞人大小姐嗎？」在黑心企業工作的社畜OL大橋零轉生成了女性向遊戲「Revolution」世界中的零•緹拉。轉生之後的她想做的事──居然不是和攻略對象的王子們談戀愛，而是一心溺愛身為壞人大小姐的克蕾雅•弗朗索瓦。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",5b27068c-afbe-53a6-9500-88e3f5a49936,主舞台的各種味道 ～基沃托斯晄輪大祭～,篠宮夕,5.5,完結,"[標籤: 校園, 青春, 美食, 歡樂向, 女性視角, 其他文庫, 日本輕小說]
為了尋求新的美食，美食研究會一行決定前往晄輪大祭。從基沃托斯各地聚集而來的小吃攤讓其他成員的眼睛都放光了，而純子卻似乎不太感興趣。然而，偶遇來自百夜堂的靜子和玄武商會的瑠美的料理對決，被捲入了幾場騷動之中……！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",e5f455d0-d831-5614-a90a-4f9e2dafa869,於是，他就這樣燒了屋頂,KAMITSUKI RAINY,10.9,完結,"[標籤: 青春, 治癒, 女性視角, 小學館, 日本輕小說]
被男朋友拋棄了之後，我，三浦加奈懷著輕生的念頭來到了校舍屋頂。然而，我在這裡遇見了一個自稱『稻草人』的，不可思議的女孩——還有毒舌的『機器人樵夫』和微笑的『獅子』。獅子說：「既然決定要死，要不要先報了仇再死？」——於是，我成了桃樂絲，那個童話故事中殺死西方女巫，並藉此實現願望的『奧茲王國魔法師』。廣闊的天空下，這裡是唯一屬於我們的地方。我們在此各自覓得了我們身上缺損的東西……——第五屆小學館輕小說GAGAGA文庫大賞，得獎作品。一部刻骨銘心的青澀的青春故事。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",166eb971-0640-533c-bd44-b3a6abab48f1,「欸、原來我才是被吃掉的嗎!?」帥氣的我被後輩的犬系女友吃掉了,七斗七,6.7,連載,"[標籤: 校園, 青春, 百合, 歡樂向, 女性視角, 角川文庫, 日本輕小說]
由「Vtuber」七斗七獻上的全新感官百合輕小說！在女子學校里，總會有那麼一位被公認為「超帥氣」的學生。那就是我，雨之音沙琴。正因為這樣的身份，我經常被同性告白。今天的對象，是最近才在粉絲群里見過的、像小狗一樣可愛的新生後輩——花華巡醬。她凝視著我的眼神，和其他同學有些不一樣，那讓我第一次感受到心跳加速……本以為會是這樣普通的展開，結果——「請成為我的雌性吧!!」——這對我這個一直被誇「帥氣」的人來說，可是生平第一次聽到的告白方式……而正是這場告白，成了我們關係表裡逆轉、日常翻轉的起點——全新感...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",ba4f83a2-b57b-5166-b654-c7126becaaea,Cheers!愛的鼓勵,赤松中學,16.3,連載,"[標籤: 校園, 歡樂向, 青春, 百合, 女性視角, MF文庫J, 日本輕小說]
汗水與淚水的青春軌跡──發光吧，奮戰的少女們！──我還以為啦啦隊只是一種很吵鬧的COSPLAY。淺羽舞櫻是培育出各類運動選手的體育學校•南高校的二年級學生，某天早上，她看見啦啦隊的練習，心中非常嚮往。得知啦啦隊也是一種運動之後，她開始夢想要在競技啦啦隊的比賽中奪冠，然而南高啦啦隊社「CHEERS」只是個瀕臨廢社的弱小隊伍。為了振興社團，她邀請從前是優秀啦啦隊選手的同年級生川澄千愛加入，千愛卻用一句「我討厭啦啦隊」回絕了她。究竟是什麼原因讓千愛討厭啦啦隊呢……？《緋彈的亞莉亞》人氣作繪者組合赤松中...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",1b072f45-4f17-5a0b-a502-960befc8709e,魔法少女Sacrifice,難民180301,4.9,完結,"[標籤: 百合, 歡樂向, 治癒, 女性視角, syosetu, Web輕小說]
性格最差勁的人渣魔法少女在最底層的糞坑中閃耀的故事。日記形式+第三人稱。",,
