Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",73b82f44-5640-544b-b6cf-b5353eabd32c,我理想中的異世界生活,上原りょう,6.8,連載,"[標籤: 異世界, 後宮, 歡樂向, 其他文庫, 日本輕小說]
「蜜月旅行！大家一起去泡溫泉吧！」我轉生到異世界變成獸耳少年諾倫了！與貓耳米西雅、狐耳琦瑟、兔耳拉比梅亞三人共渡理想後宮蜜月！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",388cde6b-bd43-5fd0-bff4-c9cd044783a9,戀愛特效藥！ 高嶺之花與青梅竹馬發情的理由,橘ぱん,8.2,完結,"[標籤: 後宮, 歡樂向, 其他文庫, 日本輕小說]
「那我來喂美紗的愛情靈藥。」「嗯，那我來喂惠的愛情靈藥。」兩人將彼此的愛情靈藥含在口中，然後親吻對方。愛情靈藥似乎立即見效，兩人的眼神逐漸迷濛，像是被熱昏了頭。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",e6ae0e47-81e6-5a3d-995d-efb20e2ccf97,請教會波奇何為愛,きほ,10.4,完結,"[標籤: 異世界, 轉生, 女性視角, syosetu, Web輕小說]
波奇是大家的偶像。明明是個像貓一樣的美女，然而她性格明朗，討人喜歡，是個有點笨笨的馬大哈，又是個天真爛漫的女孩子，因此她綽號為『波奇』。如今她已經成為了位成熟女性了。然而，波奇果然無論到什麼時候，都是個天真爛漫，坦率真誠，從不懷疑他人的女孩子。……然而，在她這幅戴著面具的姿態之下，真正的波奇心無所依，性格乖僻，看不起別人，是個被疑慮重重包裹的女生。這樣的她，被帶去了個並非地球的遙遠異世界。在那裡，她遇到了宛如天使的公主，以及將公主當寶貝一樣守護的，蛇蠍般的騎士。波奇一直以來都想要知道。愛，到底是...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d0f00dcf-03b4-56bc-a9de-bbca9bd7d97e,我們就愛肉麻放閃耍甜蜜,風見周,30.7,完結,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, MF文庫J, 日本輕小說]
我叫澤渡由吾，16歲，就讀高中一年級，是個隨處可見的平梵谷中生。如果硬要我拿—件事出來講，能說的大概只有我最近和青梅竹馬飛鳥井愛火兩人開始交往吧。我還不習慣把愛火當成女朋友，也有些招架不住她的積極攻勢，不過我們之前交往得還算順利……你沒看錯，我用了過去式。我們的順利交往，終止於某天我意外發現了全校學生遏到時都畢恭畢敬的絕世美少女「冰雪女帝」獅堂吹雪的秘密一—「我需要的是小鹿亂撞的感覺！澤渡同學，我命令你當我的治療者，和我親熱一番。」「我已經有女朋友了好嗎！」……我即將面臨的是由女朋友和美少女構成...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",7d30cf07-9315-51c4-8dd5-df7a3910753d,女主角？ 聖女？ 不，我是全業女僕（自豪）！,あてきち,120.1,連載,"[標籤: 轉生, 異世界, 大小姐, 女性視角, 歡樂向, kakuyomu, Web輕小說]
一個少女在乙女遊戲世界中作為女主角（聖女）轉生『身為拯救世界聖女的女主角竟沒出現！ 但是魔王復活了啊!? 』★女主角沒玩過乙女遊戲★破壞劇本的女主角，不顧其他轉生者的慌張，改名換姓來到遊戲舞台的王都。為了實現前世的夢想成為「女僕」！ 女主角將聖女的能力全部用於女僕身上，她的未來將何去何從？『乙女遊戲？女主角？我要成為的是女僕！』",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d691ace1-1be4-502e-ad23-4ea855d025d2,聖女大人？不，我只是一個路過的魔物使,犬魔人,21.3,完結,"[標籤: 轉生, 異世界, 冒險, 女性視角, syosetu, Web輕小說]
在前世因為不幸而死去的彼方，獲得無窮才能與身分誕生於異世界。人們流傳著，其神聖的舉止就如同是過去將世界從渾沌中拯救的『起始聖女』再世般。但是，彼方並不是選擇聖女，而是選擇被稱作是沒用職業的魔物使。要說為何，彼方的願望就只有與魔物關係變好，盡情摸乎摸乎而已。彼方雖然只是因為自己而行動，但在受到幫助的人們眼中，簡直是聖女般。這是一部為了摸呼摸呼而無自覺留下聖女痕迹的異世界旅途。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",b853de61-4a39-5ae7-afb1-106941cc117c,才不需要王子大人！,別所燈,15.7,完結,"[標籤: 異世界, 轉生, 歡樂向, 經營, 惡役, 女性視角, syosetu, Web輕小說]
任性的侯爵千金羅莎‧克洛伊澤，在和初戀的王子亞歷克斯欣賞完戲劇後的回程被馬踢了。多虧了這個，額頭上多了大傷疤！但是她意識到比這個更嚴重的事。「這裡是我前世讀過的漫畫世界，而我就是第一章被毒死的配角惡役千金！」前世是過勞死社畜，今生是超有錢侯爵千金﹝待毒殺﹞。開玩笑的吧。我要散財求長生！就是這樣的羅莎奮鬥記。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",2d4138ea-435a-5fff-b176-683053eecb50,成為了無良隊伍的累贅,양파랑,61.6,完結,"[標籤: 奇幻, 異世界, 後宮, 歡樂向, novelengine, 韓國輕小說]
我，一個演技派魔族，兩年間在勇者小隊里不被察覺地進行著卧底工作。但隨著勇者一行人的升級，我愈發感受到生存的危機。不想淪為炮灰的我一次次的向勇者提出辭呈，但為什麼會被她一一駁回啊!?",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",92ce8993-e68f-53cf-9da0-7c105fd9e0b3,銜尾蛇記錄 ～圓環的歐布尼爾～,山下湊,101.1,完結,"[標籤: 轉生, 異世界, 黑暗, 獵奇, 龍傲天, 後宮, syosetu, Web輕小說]
新黑暗英雄誕生！洗腦、改造、人體解剖…… 為了長生不老而操縱鍊金術的少年讓人無法移開視線！伯爵家的次子圖利烏斯，是在現代日本迎來死亡，轉生為劍與魔法所支配的幻想世界之子的轉生者。他的願望只有一個。「我再也不想死了」。因為曾經經歷過那種恐怖，所以比別人更加害怕死亡。壽命也好疾病也好被人殺死也好，絕對討厭。被這樣的妄執所囚禁的他，依靠著極致可以實現不老不死的魔法「鍊金術」。但是，鍊金術是被世人當作誇大的虛假故事而輕視的魔法。而且，圖利烏斯所進行的鍊金術研究內容也脫離常軌。洗腦、改造、人體解剖…… 反...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",382e4947-5eef-591e-b327-100c652c64ad,戀愛0公里 一個假如說的故事,天草白,11.2,完結,"[標籤: 校園, 歡樂向, 後宮, 妹妹, 青梅竹馬, 其他文庫, 日本輕小說]
一直期望著能有一個兒子的，五姊妹的天然呆母親，以及迫切想要一個女兒的，四兄弟的掉鏈子父親，有一天突然想到一個絕妙的提案。「對了，和鄰居家換一個孩子吧！」……在這個前所未聞的家庭成員交換事件過後數個月。成員交換的話題再一次被提及。然而，這次的家庭成員交換和上次大不相同……？他人……卻是家人！？大受好評銷售一空的心跳家族生活戀愛AVG，以全新劇情小說化！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",df3328bc-6f74-5746-9af5-5903f639ff3c,咬上去吧，安諾醬!,小林がる,12.1,完結,"[標籤: 校園, 奇幻, 戰鬥, 歡樂向, 後宮, 青梅竹馬, 富士見文庫, 日本輕小說]
「你看起來很好吃呢？」跟別人扯上關係什麼的超麻煩！......同這樣乖僻的高中生·米人相遇的少女，剛見面沒多久就對自己告白！？新感覺「吃掉」愛情喜劇現在開始！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",eb44ae42-1b6d-5a90-af98-c478a5610011,初戀Continue,なかひろ,21.3,連載,"[標籤: 校園, 青春, 後宮, 妹妹, 青梅竹馬, 小學館, 日本輕小說]
有萌點有燃點的死亡遊戲風格戀愛喜劇！？「救我……哥哥……遊戲里……」妹妹空罕有地很晚沒起床，當哥哥海去叫醒她時卻聽見這句突如其來的夢話。海想道，空有多喜歡打遊戲啊。而海卻不怎麼玩遊戲。所以即使妹妹說要救她，海也沒法幫她進行攻略。而且還是夢境里的事情。空是在玩遊戲時睡著的，電源仍然打開著。不過無論從遊戲畫面還是機身設計，都可以察覺到這是一個有一定年月的遊戲了。注意到時海已經握住了手柄。為什麼呢。明明已經沒什麼時間了。這不是空握著的的那隻手柄。也就是所謂的2P手柄。於是並不知道能不能操作，只是嘗試按...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",4ef32a9b-32a4-58d9-9287-3a2b63e3f5b7,被流放的我憑藉廢柴技能『王位繼承權』成為最強掛逼國王 ～異世界的公主們為當我的臣下對我展開猛烈攻勢～,千月さかき,32.8,完結,"[標籤: 奇幻, 異世界, 冒險, 戰鬥, 後宮, 歡樂向, syosetu, Web輕小說]
主人公綾垣航也被召喚到了異世界。那是一個被強大的王家憑藉只有他們才能操縱的魔法道具所支配的世界。被召喚的航也獲得的技能是『王位繼承權』——一項『被視作擁有所有王位繼承權』的作弊技能。得知自己是『擁有王位繼承權的異世界人』後，航也決心逃離王宮。航也的目標，是建立一個能讓自己安身立命的容身之所。離開王宮重獲自由的他，為了實現目標，開始用『王位繼承權』技能操控王家的魔法道具。在拯救民眾、使土地豐饒的過程中，古老的王位也出現在了航也面前。擁有能繼承所有王位的技能的航也，就此活用技能與王位，展開了建國大業...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",094b57d7-b875-58da-a1bc-e856f81671b6,我成為自己創造的英靈召喚師,yunchen0815,10.1,連載,"[標籤: 百合, 性轉, 惡役, 後宮, 異世界, 奇幻, 原生幻想, 華文輕小說]
本該是上班族的我。唯一的嗜好是玩一款名叫《新諾亞方舟》的遊戲，就在我創完新角時，發生了某種意外。結果我莫名被傳送到了遊戲世界，還被迫成為了自己所創造的角色。身爲穿越者的我，明明有頂級召喚特性，可是身體素質卻比普通人還弱？ ！所以我必須召喚強大的夥伴，絕世的劍客、七大惡魔、異世界的女神？那些擋在我眼前的敵人，我一律格殺勿論。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",e8564db9-a14c-50d9-8033-02f03863f1a5,一覺醒來發現自己變成了馬·克貝，但是吉翁可能已經不行了,Reppu,71.0,完結,"[標籤: 同人, 轉生, 異世界, 冒險, 性轉, 女性視角, syosetu, Web輕小說]
早上我醒來的時候，變成了馬·克貝。這樣的故事",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",234c8be9-28b3-51ba-aa72-df691d1609a4,你們趕緊給我結婚吧！,優汰,12.0,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, 妹妹, MF文庫J, 日本輕小說]
誤會＆焦急感MAX的戀愛喜劇開幕！「我從很久以前就一直喜歡著你。被人一直說『你們趕緊結婚吧』，所以我們從今往後真的來實踐一下怎麼樣？」在我偷偷寫的網路小說的感想欄里，投稿了一篇超級離譜的告白文。雖然我覺得有很多地方可以吐槽，但最大的問題是，我有三個可能被這樣說的對象——班上心地善良的超王道天使系女主角·竹內柚璃。只對我傲嬌的討厭男人的冰山系青梅竹馬·山下胡桃。打工地方莫名其妙黏著我、擅長捉弄人的小惡魔·舞原楓。那句看似玩笑的留言，究竟是誰發的？這裡面到底誰才是那個真心喜歡我的「女主角」!?",,
