Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",388cde6b-bd43-5fd0-bff4-c9cd044783a9,戀愛特效藥！ 高嶺之花與青梅竹馬發情的理由,橘ぱん,8.2,完結,"[標籤: 後宮, 歡樂向, 其他文庫, 日本輕小說]
「那我來喂美紗的愛情靈藥。」「嗯，那我來喂惠的愛情靈藥。」兩人將彼此的愛情靈藥含在口中，然後親吻對方。愛情靈藥似乎立即見效，兩人的眼神逐漸迷濛，像是被熱昏了頭。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",2d4138ea-435a-5fff-b176-683053eecb50,成為了無良隊伍的累贅,양파랑,61.6,完結,"[標籤: 奇幻, 異世界, 後宮, 歡樂向, novelengine, 韓國輕小說]
我，一個演技派魔族，兩年間在勇者小隊里不被察覺地進行著卧底工作。但隨著勇者一行人的升級，我愈發感受到生存的危機。不想淪為炮灰的我一次次的向勇者提出辭呈，但為什麼會被她一一駁回啊!?",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",5aa28e94-e57a-50b2-ab80-679a5aa363cc,普莉瑪維拉・斯特拉托斯 ―轉生後發現陷入了所有女主都是病嬌的修羅場―,濱風ざくろ,80.7,連載,"[標籤: 轉生, 異世界, 病嬌, 後宮, kakuyomu, Web輕小說]
轉生後，發現攻略的所有女主角都是病嬌。『已經，不要再努力了哦。』——跳下鐵軌，卻結果發現自己正身處遊戲的世界中。一位在黑心企業工作，被逼到窮途末路的社畜『露木稔』，因過度勞累自殺後，竟轉生到了美少女手機遊戲《普莉瑪維拉・斯特拉托斯》的世界中。他成為了負責帶領名為『安薩斯』的少女們抵禦外來侵略生命體、拯救世界的指揮官。然而，稔所負責的安薩斯少女們個個都或多或少有些病嬌要素。在與這些破碎的少女們共同度過的日子裡，稔逐漸沉溺於彼此相互依賴的虛假安寧之中，漸漸忘卻了自己原本肩負的使命。這是一個關於主人公...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",f525923c-3267-513c-b8c5-95a2f25e6eee,運用開掛魔術扭轉命運,月夜淚,60.8,完結,"[標籤: 奇幻, 冒險, 異世界, 後宮, syosetu, Web輕小說]
男主遊戲高手，被神選去曾改編成遊戲（就是男主玩那款）的異世界，拯救曾經自己經過無數次輪迴仍無法拯救的少女…雖然說是開掛，其實男主轉生之後相當於Lv1，只是經驗豐富，所以不會和某孫子一樣無腦開掛…還是不錯的啦…",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",eb44ae42-1b6d-5a90-af98-c478a5610011,初戀Continue,なかひろ,21.3,連載,"[標籤: 校園, 青春, 後宮, 妹妹, 青梅竹馬, 小學館, 日本輕小說]
有萌點有燃點的死亡遊戲風格戀愛喜劇！？「救我……哥哥……遊戲里……」妹妹空罕有地很晚沒起床，當哥哥海去叫醒她時卻聽見這句突如其來的夢話。海想道，空有多喜歡打遊戲啊。而海卻不怎麼玩遊戲。所以即使妹妹說要救她，海也沒法幫她進行攻略。而且還是夢境里的事情。空是在玩遊戲時睡著的，電源仍然打開著。不過無論從遊戲畫面還是機身設計，都可以察覺到這是一個有一定年月的遊戲了。注意到時海已經握住了手柄。為什麼呢。明明已經沒什麼時間了。這不是空握著的的那隻手柄。也就是所謂的2P手柄。於是並不知道能不能操作，只是嘗試按...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",fb01bcca-fc70-5c8e-a1be-a5ccd4603e27,惡役只有死亡結局,Gwon Gyeoeul,86.2,完結,"[標籤: 奇幻, 校園, 轉生, 歡樂向, 女性視角, webnovel, 韓國輕小說]
我穿進遊戲里的反派角色，無論如何都避免不了死亡結局！不過……為什麼好感度反而一直上升呢？對手游中的反派角色過度投入，難道錯了嗎？怎麼一覺醒來，自己竟然就穿越成了戀愛養成遊戲中的惡女，「佩妮洛普」？！作為困難模式的女主角、公爵家的冒牌千金，佩妮洛普在遊戲中的死法可謂是千奇百怪、慘不忍睹，因此，她要做的第一件事，必然是──自保！而唯有在真正的公爵千金回來前，成功攻略其中一個男主角，才能夠活下去，順利破關！與佩妮洛普沒有血緣關係的大少爺、二少爺；性格暴戾，從不劍下留情的瘋狂皇太子；神出鬼沒，行事神秘的...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",73b82f44-5640-544b-b6cf-b5353eabd32c,我理想中的異世界生活,上原りょう,6.8,連載,"[標籤: 異世界, 後宮, 歡樂向, 其他文庫, 日本輕小說]
「蜜月旅行！大家一起去泡溫泉吧！」我轉生到異世界變成獸耳少年諾倫了！與貓耳米西雅、狐耳琦瑟、兔耳拉比梅亞三人共渡理想後宮蜜月！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",49b14215-c1a8-54ae-b080-01da6055d857,因為轉生成了勇者青梅竹馬的敗犬女主角，所以要轉職成為藥劑師,日峰,36.4,連載,"[標籤: 青梅竹馬, 轉生, 異世界, 奇幻, 女性視角, syosetu, Web輕小說]
目前迫在眉睫的是魔物的牙齒。就在那一瞬間，我回想起了過去的事情。「這個事件，我見過。」這裡是我在前世玩過的經典 RPG 世界。而我，正是男主角的青梅竹馬，未來註定要被他拋棄的敗犬女角！我曾在男主角踏上旅程時向他告白，但我的角色在此後短短一個小時內就結束了，之後男主角和另一個女孩結伴同行，而我獲得了眾多玩家的同情。如果我繼續待在這個村子裡，未來豈不是又要變成那個敗犬女角了！？為了避免這種情況發生，我決定離開村子，帶著我突然覺醒的鍊金術天賦。我的目標是成為王都的鍊金術師。沒錯，我不在乎男主角青梅竹馬...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",7a12ea42-0f51-5a48-a6b3-283e7f556064,我的推是壞人大小姐。,いのり。,87.5,完結,"[標籤: 轉生, 校園, 百合, 歡樂向, 大小姐, 女性視角, 少女文庫, 日本輕小說]
「雖然我是女性向遊戲的女主角，但我不能喜歡壞人大小姐嗎？」在黑心企業工作的社畜OL大橋零轉生成了女性向遊戲「Revolution」世界中的零•緹拉。轉生之後的她想做的事──居然不是和攻略對象的王子們談戀愛，而是一心溺愛身為壞人大小姐的克蕾雅•弗朗索瓦。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",ba731f59-930d-5de5-bb88-c6f1259a5ee2,Re:Monster 轉生成為怪物,金斬兒狐,134.9,連載,"[標籤: 異世界, 轉生, 冒險, 後宮, syosetu, Web輕小說]
擁有超能力的強化人「伴杭彼方」，有一天夜裡突然遭到跟蹤狂妹妹殺害。睜開眼睛之後，他發現自己竟然轉生成了一個剛出生的醜陋哥布林！重獲新生的「哥布朗」，憑藉著智慧以及能夠獲得捕食對象能力的「吸喰能力」。從底層開始一步步進化，率領著哥布林同伴們挑戰嚴酷的生存競爭。在這個弱肉強食的異世界裡開創新的天下！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",6f200c43-f348-5a66-b994-4d17ac323069,為宅在家裡的前女友獻上最後的晚餐,西基央,1.3,完結,"[標籤: NTR, 美食, kakuyomu, Web輕小說]
在名為『美味』的地獄盡頭誠一在高中時代被戀人莉緒背叛了。然而時過境遷，長大成人的誠一作為社會人士與新的戀人訂婚，莉緒卻成為了家裡蹲。莉緒的父親請求道：「能不能稍微和她談談？」對於背叛自己的前女友，這實在無法做到。儘管如此，為了消除些許芥蒂，誠一決定為家裡蹲的莉緒做一道充滿回憶的料理。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",382e4947-5eef-591e-b327-100c652c64ad,戀愛0公里 一個假如說的故事,天草白,11.2,完結,"[標籤: 校園, 歡樂向, 後宮, 妹妹, 青梅竹馬, 其他文庫, 日本輕小說]
一直期望著能有一個兒子的，五姊妹的天然呆母親，以及迫切想要一個女兒的，四兄弟的掉鏈子父親，有一天突然想到一個絕妙的提案。「對了，和鄰居家換一個孩子吧！」……在這個前所未聞的家庭成員交換事件過後數個月。成員交換的話題再一次被提及。然而，這次的家庭成員交換和上次大不相同……？他人……卻是家人！？大受好評銷售一空的心跳家族生活戀愛AVG，以全新劇情小說化！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",b853de61-4a39-5ae7-afb1-106941cc117c,才不需要王子大人！,別所燈,15.7,完結,"[標籤: 異世界, 轉生, 歡樂向, 經營, 惡役, 女性視角, syosetu, Web輕小說]
任性的侯爵千金羅莎‧克洛伊澤，在和初戀的王子亞歷克斯欣賞完戲劇後的回程被馬踢了。多虧了這個，額頭上多了大傷疤！但是她意識到比這個更嚴重的事。「這裡是我前世讀過的漫畫世界，而我就是第一章被毒死的配角惡役千金！」前世是過勞死社畜，今生是超有錢侯爵千金﹝待毒殺﹞。開玩笑的吧。我要散財求長生！就是這樣的羅莎奮鬥記。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",166eb971-0640-533c-bd44-b3a6abab48f1,「欸、原來我才是被吃掉的嗎!?」帥氣的我被後輩的犬系女友吃掉了,七斗七,6.7,連載,"[標籤: 校園, 青春, 百合, 歡樂向, 女性視角, 角川文庫, 日本輕小說]
由「Vtuber」七斗七獻上的全新感官百合輕小說！在女子學校里，總會有那麼一位被公認為「超帥氣」的學生。那就是我，雨之音沙琴。正因為這樣的身份，我經常被同性告白。今天的對象，是最近才在粉絲群里見過的、像小狗一樣可愛的新生後輩——花華巡醬。她凝視著我的眼神，和其他同學有些不一樣，那讓我第一次感受到心跳加速……本以為會是這樣普通的展開，結果——「請成為我的雌性吧!!」——這對我這個一直被誇「帥氣」的人來說，可是生平第一次聽到的告白方式……而正是這場告白，成了我們關係表裡逆轉、日常翻轉的起點——全新感...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",dc4e52f6-9fe0-5859-b323-a24c2bc5c767,轉生貴族胸懷大志,nama,301.2,連載,"[標籤: 轉生, 黑暗, 戰爭, 鬥智, 後宮, 異世界, syosetu, Web輕小說]
在事故中死去的高橋修保留著前世的記憶，以維爾羅德侯爵家的伊薩克的身份重生。不過，那是妹妹在玩的戀愛遊戲的世界。那個遊戲以「掠奪愛」為主題，有著搶奪有婚約者的攻略角色的殘酷內容。那些攻略角色也是一群過分的傢伙。「那種王子居然是未來的國王？那樣的話，還是由我來當王比較好。」這是在乙女遊戲的世界裡，不察言觀色、行走於霸道的男人的故事。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",dba6332b-eac8-505f-a67b-58428ebef600,轉生成為只有死亡結局的邪惡貴族,馬路まんじ,7.2,完結,"[標籤: 轉生, 異世界, 後宮, 歡樂向, 少女文庫, 日本輕小說]
一開始的時候，我只是想迴避被亞人殺害的命運……等到我回過神來——我已經將『反叛的戰乙女』的女主角收為女僕，構建了後宮！復仇系主人公——妖精公主夏洛特、犬耳獸人騎士愛麗希婭以及蘿莉吸血鬼汐葉菈從早上開始就會一起為我口，侍奉我！「早上好~！主人！我們舔得舒服嗎？」「哼，要不是主人，我可不會舔人類的JJ！嘶溜嘶溜」「啊啊~、主人的OO漲起來了~♪ 是不是要射出來了？」這是出於自保與偽善順勢而成的後宮情節。但現在，她們是我最重要的戀人！我會拼盡全力守護這份未來！",,
